n;lambda;sigma;k;maxIter;eval;deltaTime
4;4;2;10;10;1;0.034
4;4;2;10;10;1;0.033
4;4;2;10;10;1;0.033
4;4;2;10;10;1;0.041
4;4;2;10;10;1;0.041
4;4;2;10;10;1;0.042
4;4;2;10;10;1;0.041
4;4;2;10;10;1;0.042
4;4;2;10;10;1;0.041
4;4;2;10;10;1;0.041
4;4;2;10;10;1;0.041
4;4;2;10;10;1;0.041
4;4;2;10;10;1;0.041
4;4;2;10;10;1;0.042
4;4;2;10;10;1;0.042
4;4;2;10;10;1;0.042
4;4;2;10;10;1;0.041
4;4;2;10;10;1;0.041
4;4;2;10;10;1;0.042
4;4;2;10;10;1;0.041
4;4;2;10;100;0;0.05
4;4;2;10;100;0;0.05
4;4;2;10;100;0;0.049
4;4;2;10;100;0;0.049
4;4;2;10;100;0;0.048
4;4;2;10;100;0;0.049
4;4;2;10;100;0;0.048
4;4;2;10;100;0;0.049
4;4;2;10;100;0;0.049
4;4;2;10;100;0;0.049
4;4;2;10;100;0;0.049
4;4;2;10;100;0;0.049
4;4;2;10;100;0;0.05
4;4;2;10;100;0;0.049
4;4;2;10;100;0;0.049
4;4;2;10;100;0;0.049
4;4;2;10;100;0;0.049
4;4;2;10;100;0;0.049
4;4;2;10;100;0;0.049
4;4;2;10;100;0;0.05
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.048
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.05
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.049
4;4;2;10;1000;0;0.049
4;4;2;5;10;0;0.032
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.03
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.031
4;4;2;5;10;0;0.03
4;4;2;5;100;0;0.031
4;4;2;5;100;0;0.031
4;4;2;5;100;0;0.031
4;4;2;5;100;0;0.031
4;4;2;5;100;0;0.031
4;4;2;5;100;0;0.031
4;4;2;5;100;0;0.035
4;4;2;5;100;0;0.031
4;4;2;5;100;0;0.03
4;4;2;5;100;0;0.031
4;4;2;5;100;0;0.031
4;4;2;5;100;0;0.031
4;4;2;5;100;0;0.03
4;4;2;5;100;0;0.034
4;4;2;5;100;0;0.032
4;4;2;5;100;0;0.031
4;4;2;5;100;0;0.031
4;4;2;5;100;0;0.031
4;4;2;5;100;0;0.031
4;4;2;5;100;0;0.031
4;4;2;5;1000;0;0.031
4;4;2;5;1000;0;0.031
4;4;2;5;1000;0;0.032
4;4;2;5;1000;0;0.031
4;4;2;5;1000;0;0.031
4;4;2;5;1000;0;0.031
4;4;2;5;1000;0;0.031
4;4;2;5;1000;0;0.031
4;4;2;5;1000;0;0.031
4;4;2;5;1000;0;0.031
4;4;2;5;1000;0;0.031
4;4;2;5;1000;0;0.031
4;4;2;5;1000;0;0.03
4;4;2;5;1000;0;0.03
4;4;2;5;1000;0;0.031
4;4;2;5;1000;0;0.031
4;4;2;5;1000;0;0.036
4;4;2;5;1000;0;0.031
4;4;2;5;1000;0;0.031
4;4;2;5;1000;0;0.031
4;4;2;2;10;0;0.023
4;4;2;2;10;0;0.023
4;4;2;2;10;0;0.024
4;4;2;2;10;0;0.023
4;4;2;2;10;0;0.024
4;4;2;2;10;0;0.023
4;4;2;2;10;0;0.023
4;4;2;2;10;0;0.023
4;4;2;2;10;0;0.023
4;4;2;2;10;0;0.023
4;4;2;2;10;0;0.023
4;4;2;2;10;0;0.023
4;4;2;2;10;0;0.024
4;4;2;2;10;0;0.023
4;4;2;2;10;0;0.023
4;4;2;2;10;0;0.023
4;4;2;2;10;0;0.022
4;4;2;2;10;0;0.024
4;4;2;2;10;0;0.023
4;4;2;2;10;0;0.023
4;4;2;2;100;0;0.024
4;4;2;2;100;0;0.023
4;4;2;2;100;0;0.024
4;4;2;2;100;0;0.023
4;4;2;2;100;0;0.023
4;4;2;2;100;0;0.024
4;4;2;2;100;0;0.025
4;4;2;2;100;0;0.024
4;4;2;2;100;0;0.024
4;4;2;2;100;0;0.023
4;4;2;2;100;0;0.023
4;4;2;2;100;0;0.024
4;4;2;2;100;0;0.023
4;4;2;2;100;0;0.023
4;4;2;2;100;0;0.023
4;4;2;2;100;0;0.023
4;4;2;2;100;0;0.022
